itemid,clock,value,ns
31928,1601134148,0,413366627
31928,1601134208,0,437425161
31928,1601134268,0,496095350
31928,1601134328,0,520842087
31928,1601134388,0,542403015
31928,1601134448,0,567248793
31928,1601134508,0,589233222
31928,1601134568,0,612855907
31928,1601134628,0,638624743
31928,1601134688,0,661913852
31928,1601134748,0,685371378
31928,1601134808,0,707539127
31928,1601134868,0,729129743
31928,1601134928,0,751014491
31928,1601134988,0,773359979
31928,1601135048,0,795456139
31928,1601135108,0,817554199
31928,1601135168,0,842780770
31928,1601135228,0,866943759
31928,1601135288,0,893838135
31928,1601135348,0,917755357
31928,1601135408,0,939767137
31928,1601135468,0,965260072
31928,1601135528,0,991327494
31928,1601135588,0,14095527
31928,1601135648,0,39810175
31928,1601135708,0,65836617
31928,1601135768,0,91116940
31928,1601135828,0,118727655
31928,1601135888,0,142045551
31928,1601135948,0,168490544
31928,1601136008,0,194836168
31928,1601136068,0,219000907
31928,1601136128,0,241914145
31928,1601136188,0,268062724
31928,1601136248,0,293279620
31928,1601136308,0,318785009
31928,1601136368,0,342040286
31928,1601136428,0,366682698
31928,1601136488,0,389935874
31928,1601136548,0,413568579
31928,1601136608,0,435683980
31928,1601136668,0,459280263
31928,1601136728,0,486612314
31928,1601136788,0,509107985
31928,1601136848,0,532452060
31928,1601136908,0,555556528
31928,1601136968,0,582066826
31928,1601137028,0,605814662
31928,1601137088,0,631211249
31928,1601137148,0,656181204
31928,1601137208,0,679931855
31928,1601137268,0,702961128
31928,1601137328,0,725900265
31928,1601137388,0,748517740
31928,1601137448,0,771388503
31928,1601137508,0,795309321
31928,1601137568,0,821625915
31928,1601137628,0,845305401
31928,1601137688,0,869813065
31928,1601137748,0,892589439
31928,1601137808,0,915511739
31928,1601137868,0,939095823
31928,1601137928,0,4508103
31928,1601137988,0,29292339
31928,1601138048,0,52780502
31928,1601138108,0,75831475
31928,1601138168,0,98800054
31928,1601138228,0,123414460
31928,1601138288,0,147467383
31928,1601138348,0,171481823
31928,1601138408,0,194390862
31928,1601138468,0,218981156
31928,1601138528,0,241571495
31928,1601138588,0,266591429
31928,1601138648,0,294698285
31928,1601138708,0,318785450
31928,1601138768,0,343030739
31928,1601138828,0,370629185
31928,1601138888,0,395313741
31928,1601138948,0,420591197
31928,1601139008,0,443613810
31928,1601139068,0,466232910
31928,1601139128,0,490515540
31928,1601139188,0,514626804
31928,1601139248,0,538963462
31928,1601139308,0,566024098
31928,1601139368,0,591129903
31928,1601139428,0,614971220
31928,1601139488,0,643537455
31928,1601139548,0,666996584
31928,1601139608,0,689414628
31928,1601139668,0,715383813
31928,1601139728,0,737649174
31928,1601139788,0,758851936
31928,1601139848,0,780990856
31928,1601139908,0,803429271
31928,1601139968,0,829038475
31928,1601140028,0,852131291
31928,1601140088,0,874728262
31928,1601140148,0,898762460
31928,1601140208,0,922035463
31928,1601140268,0,944056750
31928,1601140328,0,969235391
31928,1601140388,0,991780297
31928,1601140448,0,15978262
31928,1601140508,0,38777024
31928,1601140568,0,62275769
31928,1601140628,0,85839773
31928,1601140688,0,111505822
31928,1601140748,0,135032866
31928,1601140808,0,156574616
31928,1601140868,0,179743880
31928,1601140928,0,201754293
31928,1601140988,0,226013866
31928,1601141048,0,249547825
31928,1601141108,0,273860908
31928,1601141168,0,299103634
31928,1601141228,0,322722147
31928,1601141288,0,350605400
31928,1601141348,0,375191548
31928,1601141408,0,398523236
31928,1601141468,0,421467054
31928,1601141528,0,447697397
31928,1601141588,0,473749159
31928,1601141648,0,531827776
31928,1601141708,0,568131876
31928,1601141768,0,588685294
31928,1601141828,0,611144468
31928,1601141888,0,635484881
31928,1601141948,0,657954261
31928,1601142008,0,680880222
31928,1601142068,0,702949672
31928,1601142128,0,724305635
31928,1601142188,0,746039587
31928,1601142248,0,768761597
31928,1601142308,0,791623508
31928,1601142368,0,814103119
31928,1601142428,0,838135068
31928,1601142488,0,861744602
31928,1601142548,0,885984614
31928,1601142608,0,909603904
31928,1601142668,0,933250440
31928,1601142728,0,958068136
31928,1601142788,0,985156651
31928,1601142848,0,9075544
31928,1601142908,0,33203932
31928,1601142968,0,57760293
31928,1601143028,0,81152198
31928,1601143088,0,105687029
31928,1601143148,0,128232239
31928,1601143208,0,150073323
31928,1601143268,0,174494899
31928,1601143328,0,196919393
31928,1601143388,0,219013345
31928,1601143448,0,242795342
31928,1601143508,0,266456874
31928,1601143568,0,290001917
31928,1601143628,0,313995048
31928,1601143688,0,337996170
31928,1601143748,0,362045151
31928,1601143808,0,385935196
31928,1601143868,0,408295872
31928,1601143928,0,430413859
31928,1601143988,0,454643412
31928,1601144048,0,478252488
31928,1601144108,0,501687249
31928,1601144168,0,523814606
31928,1601144228,0,549639851
31928,1601144288,0,572984848
31928,1601144348,0,597289431
31928,1601144408,0,619609047
31928,1601144468,0,644122331
31928,1601144528,0,668328586
31928,1601144588,0,693817291
31928,1601144648,0,718061923
31928,1601144708,0,741854265
31928,1601144768,0,764902094
31928,1601144828,0,789485420
31928,1601144888,0,815219827
31928,1601144948,0,838636824
31928,1601145008,0,861517964
31928,1601145068,0,885713562
31928,1601145128,0,908818169
31928,1601145188,0,932347705
31928,1601145248,0,957927371
31928,1601145308,0,980334450
31928,1601145368,0,4513973
31928,1601145428,0,29628277
31928,1601145488,0,53910310
31928,1601145548,0,78541669
31928,1601145608,0,101263050
31928,1601145668,0,151885459
31928,1601145728,0,175454321
31928,1601145788,0,200745928
31928,1601145848,0,227083044
31928,1601145908,0,250302920
31928,1601145968,0,291101709
31928,1601146028,0,317697229
31928,1601146088,0,341965986
31928,1601146148,0,367729098
31928,1601146208,0,391092629
31928,1601146268,0,415247213
31928,1601146328,0,438839951
31928,1601146388,0,461776375
31928,1601146448,0,485666960
31928,1601146508,0,512507516
31928,1601146568,0,535691198
31928,1601146628,0,560186393
31928,1601146688,0,583826653
31928,1601146748,0,609463928
31928,1601146808,0,633171977
31928,1601146868,0,657029846
31928,1601146928,0,678469084
31928,1601146988,0,699680859
31928,1601147048,0,721933122
31928,1601147108,0,743124382
31928,1601147168,0,766588993
31928,1601147228,0,792545108
31928,1601147288,0,816355969
31928,1601147348,0,841130509
31928,1601147408,0,864980688
31928,1601147468,0,887378583
31928,1601147528,0,911925163
31928,1601147588,0,935901092
31928,1601147648,0,958877072
31928,1601147708,0,981302038
31928,1601147768,0,4391207
31928,1601147828,0,28542350
31928,1601147888,0,52334050
31928,1601147948,0,75086721
31928,1601148008,0,97643867
31928,1601148068,0,120779879
31928,1601148128,0,144383486
31928,1601148188,0,166707918
31928,1601148248,0,193751257
31928,1601148308,0,219794891
31928,1601148368,0,241938527
31928,1601148428,0,265857126
31928,1601148488,0,290989603
31928,1601148548,0,314702710
31928,1601148608,0,338519831
31928,1601148668,0,362122476
31928,1601148728,0,384473135
31928,1601148788,0,407231400
31928,1601148848,0,431507925
31928,1601148908,0,455540092
31928,1601148968,0,479866931
31928,1601149028,0,504599444
31928,1601149088,0,529263983
31928,1601149148,0,553326406
31928,1601149208,0,578298592
31928,1601149268,0,600990266
31928,1601149328,0,625406251
31928,1601149388,0,672702517
31928,1601149448,0,698209660
31928,1601149508,0,723809953
31928,1601149568,0,747163876
31928,1601149628,0,770389392
31928,1601149688,0,793991901
31928,1601149748,0,818009824
31928,1601149808,0,841077073
31928,1601149868,0,864454270
31928,1601149928,0,890251265
31928,1601149988,0,913096721
31928,1601150048,0,937049589
31928,1601150108,0,961619044
31928,1601150168,0,987020048
31928,1601150228,0,9823826
31928,1601150288,0,34007600
31928,1601150348,0,57401594
31928,1601150408,0,80146931
31928,1601150468,0,103382288
31928,1601150528,0,129622962
31928,1601150588,0,152135289
31928,1601150648,0,174907345
31928,1601150708,0,197644150
31928,1601150768,0,220776028
31928,1601150828,0,245540557
31928,1601150888,0,269274607
31928,1601150948,0,305354333
31928,1601151008,0,328817962
31928,1601151068,0,354934326
31928,1601151128,0,378788600
31928,1601151188,0,402762817
31928,1601151248,0,425238982
31928,1601151308,0,448368442
31928,1601151368,0,473760439
31928,1601151428,0,499487826
31928,1601151488,0,527201468
31928,1601151548,0,551320816
31928,1601151608,0,574638887
31928,1601151668,0,598899331
31928,1601151728,0,623950638
31928,1601151788,0,647274085
31928,1601151848,0,669841301
31928,1601151908,0,694103790
31928,1601151968,0,716753549
31928,1601152028,0,741915268
31928,1601152088,0,767940339
31928,1601152148,0,791881644
31928,1601152208,0,814332102
31928,1601152268,0,839427908
31928,1601152328,0,861807365
31928,1601152388,0,884893762
31928,1601152448,0,909418859
31928,1601152508,0,933151790
31928,1601152568,0,958875934
31928,1601152628,0,983881490
31928,1601152688,0,9762684
31928,1601152748,0,38560753
31928,1601152808,0,61495330
31928,1601152868,0,85183734
31928,1601152928,0,108083895
31928,1601152988,360000000,133904365
31928,1601153048,0,157477205
31928,1601153108,0,180900893
31928,1601153168,0,208302477
31928,1601153228,0,235834176
31928,1601153288,0,271931436
31928,1601153348,0,307771655
31928,1601153408,0,329799144
31928,1601153468,0,358612590
31928,1601153528,0,383767616
31928,1601153588,0,408269218
31928,1601153648,0,431536592
31928,1601153708,0,456752818
31928,1601153768,0,484297891
31928,1601153828,0,509566271
31928,1601153888,0,534742859
31928,1601153948,0,558102757
31928,1601154008,0,580487592
31928,1601154068,0,606074683
31928,1601154128,0,629791818
31928,1601154188,0,654587250
31928,1601154248,0,678847504
31928,1601154308,0,701232895
31928,1601154368,0,725105102
31928,1601154428,0,751696635
31928,1601154488,0,774567634
31928,1601154548,0,797892549
31928,1601154608,0,820426120
31928,1601154668,0,843092491
31928,1601154728,0,866006908
31928,1601154788,0,890841722
31928,1601154848,0,914546235
31928,1601154908,0,938451611
31928,1601154968,0,964161948
31928,1601155028,0,988272205
31928,1601155088,0,14399040
31928,1601155148,0,38145889
31928,1601155208,0,60083612
31928,1601155268,0,82490708
31928,1601155328,0,105595405
31928,1601155388,0,127472778
31928,1601155448,0,150018305
31928,1601155508,0,173485279
31928,1601155568,0,197954959
31928,1601155628,0,225303417
31928,1601155688,0,252822049
31928,1601155748,0,278420293
31928,1601155808,0,302533243
31928,1601155868,0,327467170
31928,1601155928,0,350696662
31928,1601155988,0,372980891
31928,1601156048,0,397060888
31928,1601156108,0,421309299
31928,1601156168,0,444451880
31928,1601156228,0,469348214
31928,1601156288,0,494942961
31928,1601156348,0,519288946
31928,1601156408,0,541862264
31928,1601156468,0,565652008
31928,1601156528,0,588644140
31928,1601156588,0,612488261
31928,1601156648,0,638264783
31928,1601156708,0,664280634
31928,1601156768,0,689868998
31928,1601156828,0,714875900
31928,1601156888,0,738545425
31928,1601156948,0,763000312
31928,1601157008,0,785629164
31928,1601157068,0,811799616
31928,1601157128,0,874155022
31928,1601157188,0,896780279
31928,1601157248,0,919228452
31928,1601157308,0,945299868
31928,1601157368,0,969564061
31928,1601157428,0,996320901
31928,1601157488,0,21197593
31928,1601157548,0,47423096
31928,1601157608,0,70775088
31928,1601157668,0,94570445
31928,1601157728,0,116870093
31928,1601157788,0,139948542
31928,1601157848,0,164455523
31928,1601157908,0,187974608
31928,1601157968,0,212141538
31928,1601158028,0,244518463
31928,1601158088,0,269011502
31928,1601158148,0,300054639
31928,1601158208,0,323805798
31928,1601158268,0,346574372
31928,1601158328,0,369503680
31928,1601158388,0,396089300
31928,1601158448,0,419458187
31928,1601158508,0,443996545
31928,1601158568,0,467958166
31928,1601158628,0,491461677
31928,1601158688,0,514705354
31928,1601158748,0,538657188
31928,1601158808,0,566740813
31928,1601158868,0,593229999
31928,1601158928,0,618665844
31928,1601158988,0,643378992
31928,1601159048,0,666884354
31928,1601159108,0,691440171
31928,1601159168,36000000,717034448
31928,1601159228,0,743931812
31928,1601159288,0,768935829
31928,1601159348,0,793477450
31928,1601159408,0,816077349
31928,1601159468,0,839039012
31928,1601159528,0,861400292
31928,1601159588,0,884587564
31928,1601159648,0,907396642
31928,1601159708,0,929233024
31928,1601159768,0,952330965
31928,1601159828,0,975852305
31928,1601159889,0,180509
31928,1601159948,0,25642169
31928,1601160008,0,48695899
31928,1601160068,0,70843832
31928,1601160128,0,101219263
31928,1601160188,0,124884805
31928,1601160248,0,147802062
31928,1601160308,0,170804339
31928,1601160368,0,194919804
31928,1601160428,0,219076513
31928,1601160488,36000000,244632631
31928,1601160548,0,269371881
31928,1601160608,0,294199380
31928,1601160668,0,320901944
31928,1601160728,0,387410124
31928,1601160788,0,410486567
31928,1601160848,0,433227086
31928,1601160908,0,463601595
31928,1601160968,0,488651156
31928,1601161028,0,513567867
31928,1601161088,0,538520926
31928,1601161148,0,562191309
31928,1601161208,0,585497188
31928,1601161268,0,610039043
31928,1601161328,144000000,635387225
31928,1601161388,0,661366506
31928,1601161448,0,685801702
31928,1601161508,0,709841641
31928,1601161568,0,736410258
31928,1601161628,0,761276079
31928,1601161688,0,787256199
31928,1601161748,0,810250954
31928,1601161808,0,834158473
31928,1601161868,0,857928761
31928,1601161928,0,880955847
31928,1601161988,0,906053061
31928,1601162048,0,928771180
31928,1601162108,0,951223563
31928,1601162168,0,975005786
31928,1601162229,0,526056
31928,1601162288,0,27989743
31928,1601162348,0,50972422
31928,1601162408,0,73891556
31928,1601162468,0,99469753
31928,1601162528,0,124529780
31928,1601162588,0,148579283
31928,1601162648,0,171626375
31928,1601162708,0,198090686
31928,1601162768,0,222041583
31928,1601162828,0,246219093
31928,1601162888,0,270648450
31928,1601162948,0,295475690
31928,1601163008,0,318974448
31928,1601163068,0,343582571
31928,1601163128,0,366589360
31928,1601163188,0,389497908
31928,1601163248,0,413247507
31928,1601163308,0,436350828
31928,1601163368,0,459358411
31928,1601163428,0,482671248
31928,1601163488,0,506188794
31928,1601163548,0,529050257
31928,1601163608,0,552059016
31928,1601163668,0,574530116
31928,1601163728,0,596606124
31928,1601163788,0,618493123
31928,1601163848,0,641411996
31928,1601163908,0,665646219
31928,1601163968,0,689485025
31928,1601164028,0,714314532
31928,1601164088,0,738136445
31928,1601164148,0,765128412
31928,1601164208,0,788849800
31928,1601164268,0,812761869
31928,1601164328,0,837704350
31928,1601164388,0,860439200
31928,1601164448,0,915300942
31928,1601164508,0,939714529
